##ort	0.03211122378706932
##gated	0.2270643264055252
reversed	0.021343428641557693
pyramid	0.03555838018655777
irregular	0.40307918190956116
stems	0.9476599097251892
##gation	0.3794670104980469
cellular	0.17161552608013153
##matic	0.08232861757278442
breakthrough	0.008366653695702553
##lio	0.06529925018548965
##cent	0.0935673639178276
node	0.13081145286560059
##gram	0.0005248599336482584
##oning	0.0510982982814312
po	0.11906754970550537
genome	0.1864316165447235
##lation	0.013354967348277569
nucleus	0.19510500133037567
##late	0.059980180114507675
##some	0.03153165057301521
##cle	0.179235577583313
splitting	0.006209011655300856
reproduction	0.034597061574459076
##ttered	0.009452823549509048
hereditary	0.005664132069796324
basal	0.023090645670890808
##bound	0.021249020472168922
mutant	0.28550025820732117
mutation	0.10611944645643234
##ules	0.027964266017079353
##genic	0.05499378964304924
##gr	0.07399831712245941
severed	0.015031874179840088
chromosome	1.0435301065444946
hc	0.09765976667404175
##bine	0.10436228662729263
##tist	0.07352371513843536
##cellular	0.03697817400097847
##vate	0.05591890960931778
##gating	0.26940208673477173
##yte	0.06212939694523811
clone	0.11898193508386612
##gre	0.6150033473968506
spontaneous	0.438700407743454
randomly	1.3124223947525024
##hop	0.015385747887194157
meta	0.03180086612701416
hem	1.0948700904846191
fused	0.016354326158761978
reg	0.07156968116760254
mei	0.195270836353302
converts	0.07030898332595825
##dled	0.09380193054676056
terminate	0.008075208403170109
##atin	0.15743796527385712
##tom	0.000551310193259269
rabbits	0.17729923129081726
divides	0.13149285316467285
##mt	0.05195063725113869
prom	0.004300631582736969
turnover	0.03447314724326134
##bina	0.015014493837952614
##icular	0.0004836343287024647
unpredictable	0.23479793965816498
replication	0.2078738659620285
##rom	0.23752668499946594
##aea	0.06303562968969345
dormant	0.006418210454285145
cy	0.10190689563751221
circulating	0.054991643875837326
##aco	0.06346164643764496
##lization	0.27305877208709717
spins	0.1908901035785675
##olic	0.01209685206413269
synthesized	0.07050185650587082
##genesis	0.053686581552028656
nuclei	0.296355664730072
##git	0.017621388658881187
mutants	0.012415973469614983
##ogenic	0.03336505964398384
clones	0.14987194538116455
sporadic	0.16138821840286255
##pl	0.005075427703559399
marrow	0.45444828271865845
breakout	0.13300736248493195
##som	0.31669309735298157
leukemia	0.08446960896253586
wb	0.2159411758184433
##lving	0.02401583269238472
##jal	0.061895228922367096
skipping	0.048958588391542435
##bio	0.01871815137565136
##otype	0.17266887426376343
##ttle	0.02432745136320591
poly	0.030444234609603882
##gative	0.0032707550562918186
##lved	0.13148845732212067
immature	0.003212888026610017
chromosomes	1.055149793624878
##cytes	0.33559370040893555
spontaneously	0.5403946042060852
##osomal	0.40219518542289734
##loid	0.4731381833553314
embryo	0.13110531866550446
variability	0.10633158683776855
##ocytes	0.33453550934791565
terminates	0.07110258936882019
##lized	0.28260308504104614
postdoctoral	0.08295388519763947
for	0.3792380392551422
down	0.08234816044569016
##r	0.23183105885982513
used	0.12447793781757355
against	0.011244969442486763
go	1.3668980598449707
away	0.0415368415415287
help	0.25966140627861023
given	0.1961270570755005
control	0.056505363434553146
non	0.8620976805686951
##ra	0.07351873070001602
radio	1.071176290512085
less	0.08678747713565826
##ne	0.013505872339010239
stop	0.09731350839138031
low	0.024614548310637474
##re	0.7637595534324646
lower	0.47536513209342957
##ri	0.19486910104751587
##ine	0.03997988998889923
##de	0.1816248744726181
##ro	0.01900007762014866
loss	0.23205623030662537
##to	0.015526135452091694
anti	0.2029295712709427
effect	0.00978483073413372
##do	0.15815164148807526
increase	0.13652664422988892
##no	0.3709240257740021
multiple	0.17797553539276123
##io	0.5155370831489563
pressure	0.14912408590316772
block	0.1432381272315979
volume	1.0254080295562744
effects	0.0055106161162257195
treatment	1.0576342344284058
ray	0.016173822805285454
##it	0.8237965106964111
medicine	0.11006971448659897
relief	0.17290757596492767
reduced	0.582965075969696
cancer	0.1935315579175949
nuclear	0.180387943983078
prevent	0.440636545419693
multi	0.9203671813011169
##ut	0.16609400510787964
##ide	0.1493917852640152
vol	0.16037948429584503
##mo	0.19916273653507233
improve	0.2153966724872589
indicated	0.05103939399123192
reduce	0.8282487988471985
treated	0.5209378004074097
drugs	0.30236050486564636
##res	0.30975019931793213
##rin	0.10776864737272263
lowered	0.33739516139030457
volumes	0.49227315187454224
pit	0.147308349609375
cream	0.15406204760074615
helps	0.14967037737369537
therapy	0.5656675696372986
reduction	0.5719243288040161
treat	0.8333408832550049
affect	0.14966627955436707
##med	0.06899707019329071
##tin	0.06851507723331451
##lar	0.41333967447280884
magnetic	0.1547892689704895
reducing	0.5393784046173096
radiation	0.7297471761703491
fluid	0.020168934017419815
administered	0.07359238713979721
##du	0.5789177417755127
##din	0.02441377565264702
prevented	0.1320571005344391
##eo	0.12949208915233612
##dal	0.06700706481933594
##oid	0.9005615711212158
##ado	0.005036761052906513
rid	0.17452870309352875
overcome	0.11963896453380585
cure	0.30548447370529175
##iro	0.08777079731225967
decrease	0.712468147277832
poison	0.37000197172164917
dos	0.08882231265306473
atop	0.060132741928100586
##ode	0.004275585990399122
decreased	0.2957172989845276
##dine	0.6374872326850891
##ios	0.03213107958436012
louder	0.17524738609790802
##mine	0.15372252464294434
##rine	0.0536576583981514
rita	0.16617700457572937
toxic	0.9212347269058228
treating	0.5094801783561707
supplement	0.0043144007213413715
##itt	0.13279663026332855
spray	0.004364132881164551
##its	0.4331454038619995
lethal	0.0933731272816658
##lio	0.06396833062171936
##dium	0.07329031825065613
##pies	0.018151717260479927
injection	0.22839327156543732
reduces	0.7264620661735535
treatments	0.5739572048187256
suppressed	0.05661430209875107
curb	0.08738451451063156
lowering	0.42089933156967163
##pt	0.13302813470363617
kidney	0.4159015119075775
##oth	0.635664701461792
medication	0.6676419377326965
thy	0.4982493221759796
posterior	0.03987691551446915
##iting	0.008575282990932465
relieve	0.21478956937789917
suppress	0.4243125021457672
poisoning	0.24810920655727386
prevents	0.26307737827301025
suppression	0.182728111743927
##genic	0.1634497493505478
soothing	0.09145578742027283
decreasing	0.16680505871772766
##oids	0.012807376682758331
pill	0.15172523260116577
antagonist	0.08155497163534164
harmful	0.2691900134086609
vitamin	0.00734131271019578
radioactive	0.5894624590873718
hazardous	0.16819392144680023
##rino	0.0222396869212389
decreases	0.347167432308197
che	0.019698353484272957
swelling	0.3616107404232025
treats	0.3793123662471771
minimize	0.2190845012664795
##bolic	0.04668573662638664
hormone	0.1601109504699707
##tri	0.004252676852047443
##fen	0.03378661349415779
##olar	0.11347130686044693
med	0.08916868269443512
##rim	0.025942284613847733
roche	0.2058725208044052
congestion	0.040456708520650864
medicines	0.07217320799827576
removes	0.20955206453800201
##mt	0.18623511493206024
##dio	0.1405251920223236
##phine	0.0277630053460598
##therapy	0.009379842318594456
##df	0.0028089135885238647
medications	0.532457172870636
##llin	0.12691986560821533
##zine	0.2835884690284729
##eral	0.01529089268296957
##icide	0.17735964059829712
rf	0.1804124265909195
radios	0.31748685240745544
toxicity	0.6870989799499512
poisonous	0.4728805720806122
##aco	0.02272317372262478
##icides	0.08334901928901672
shrink	0.14773768186569214
io	0.10362925380468369
##roid	0.8154399394989014
weaken	0.0011302995262667537
thinner	0.3444570004940033
lev	0.06776586920022964
nsa	0.1545153558254242
inhibitor	0.014642045833170414
alleviate	0.24080942571163177
##mide	0.22303567826747894
amin	0.015428711660206318
antibiotics	0.0787028893828392
ts	0.6414400339126587
lowers	0.5696151852607727
##dur	0.05660348758101463
reductions	0.14183515310287476
gland	0.4222477078437805
inhibitors	0.023125125095248222
supplements	0.06636404991149902
topical	0.1851946860551834
testosterone	0.10897265374660492
ste	0.06283526122570038
inhibit	0.29331955313682556
##biotic	0.11783622950315475
chemotherapy	0.45974308252334595
ot	0.13707195222377777
##dial	0.15739703178405762
##rdon	0.02924901433289051
deter	0.11417439579963684
##lars	0.17259123921394348
toxin	0.5297249555587769
arsenic	0.009128738194704056
nitrate	0.0048049697652459145
thyroid	1.8179583549499512
_	0.14789727330207825
down	0.4742811918258667
##ly	0.14606405794620514
##l	0.18042148649692535
away	0.06144242733716965
##in	0.09202601760625839
control	0.1455511450767517
least	0.09756926447153091
less	0.3183150887489319
stop	0.02104395255446434
low	0.4474131762981415
action	0.04423025622963905
lower	0.5840110778808594
##ine	0.02260442264378071
loss	0.007132780738174915
anti	0.23676250874996185
flight	0.322591632604599
effect	0.3524647653102875
increase	0.3191379904747009
##ate	0.08424971252679825
levels	0.11276005208492279
effects	0.2922351360321045
flying	0.6373672485351562
slow	0.3855664134025574
##lin	0.0010126468259841204
reduced	0.5371355414390564
drop	0.3648420572280884
lose	0.07100632041692734
reaction	0.0374537855386734
##ol	0.41370704770088196
fly	1.2559559345245361
promote	0.0037680119276046753
affected	0.347568154335022
weak	0.10801606625318527
flew	0.20009887218475342
reduce	0.674818217754364
##one	0.10755456238985062
acid	0.018580200150609016
##cy	0.08796710520982742
moth	0.40007632970809937
drugs	0.05277194455265999
fruit	0.9755024909973145
##rin	0.179335817694664
lowered	0.5337293744087219
decline	0.42325207591056824
concentration	0.8910344839096069
amy	0.13074535131454468
ph	0.17516665160655975
##ins	0.014547237195074558
raf	0.05064794421195984
bat	0.1141587644815445
lowest	0.19527123868465424
reduction	0.2726008892059326
increases	0.3026927709579468
affect	0.4950794577598572
##tin	0.009346066042780876
beetle	0.18928317725658417
##my	0.030347328633069992
reducing	0.3485325872898102
concentrated	0.4885450005531311
##ella	0.03475354611873627
##bin	0.0640365406870842
##yl	0.058169543743133545
kills	0.14384515583515167
##bu	0.03896801173686981
##din	0.21965274214744568
enzyme	0.244815394282341
drops	0.2084513157606125
butterfly	0.22170141339302063
##gle	0.013633823953568935
rid	0.02643188089132309
larvae	0.0899316668510437
rap	1.0848852396011353
insects	0.6691163778305054
##ids	0.027868162840604782
decrease	1.134276032447815
poison	0.09114111959934235
flies	1.42185640335083
concentrate	0.2443249523639679
ch	0.05880874767899513
##ute	0.18528403341770172
berry	0.034276071935892105
bee	0.18741513788700104
decreased	0.8022145628929138
##lor	0.028754308819770813
##ami	0.06654876470565796
frog	0.049481745809316635
fruits	0.631041407585144
##mine	0.006321434862911701
##rine	0.037742190062999725
##sin	0.182003453373909
##ox	0.1591539978981018
toxic	0.39523085951805115
bug	0.38574546575546265
chemicals	0.10467110574245453
slower	0.2217603325843811
affecting	0.15583814680576324
acids	0.04059178754687309
bugs	0.5938891172409058
tri	0.8349672555923462
amino	0.05437788367271423
sodium	0.11418981850147247
reduces	0.5784807801246643
affects	0.24110274016857147
suppressed	0.2559566795825958
bees	0.29921048879623413
derivative	0.07004215568304062
lowering	0.4396926760673523
concentrations	0.7155433297157288
promotes	0.03974081948399544
##fly	1.0619547367095947
insect	0.660417914390564
beetles	0.10919434577226639
medication	0.053542863577604294
##elle	0.21917976438999176
moths	0.32419663667678833
butterflies	0.15300190448760986
thy	0.0046304380521178246
banana	0.01306567806750536
##cin	0.8317402601242065
worm	0.1676124930381775
##acy	0.1909877061843872
diminished	0.1493147760629654
suppress	0.3423400819301605
poisoning	0.029057854786515236
prevents	0.08240810036659241
##ules	0.0475073978304863
hc	0.016046196222305298
decreasing	0.7738922834396362
##omy	0.06305813044309616
##cer	0.3446863889694214
##adi	0.04679790884256363
bacterial	0.01579030603170395
phosphate	0.03706042841076851
antagonist	0.030843326821923256
harmful	0.1273670643568039
vitamin	0.0761457085609436
hind	0.0732453390955925
decreases	0.988445520401001
##xy	0.14585091173648834
metabolism	0.09303136169910431
##hari	0.012546890415251255
minimize	0.0743827298283577
hormone	0.24133849143981934
glider	0.06057659909129143
mono	0.0485757477581501
##act	0.07142007350921631
chloride	0.006008419673889875
malaria	0.11988716572523117
wasp	0.4036204218864441
##olate	0.14037571847438812
##press	0.029053570702672005
removes	0.16170284152030945
pest	0.21641404926776886
##omi	0.0877247154712677
stain	0.1333797574043274
##llin	0.5121797323226929
##icide	0.025868987664580345
##mona	0.05579569190740585
dissolve	0.05882639437913895
##yt	0.13657520711421967
toxicity	0.35928553342819214
pollen	0.08262214809656143
mosquito	0.6402077674865723
depleted	0.2027394026517868
poisonous	0.137222021818161
##aco	0.052445538341999054
##icides	0.1587810069322586
##worm	0.058478571474552155
shrink	0.2914598286151886
orchards	0.07901719957590103
weaken	0.3137415647506714
wasps	0.32798847556114197
disrupt	0.047903262078762054
##flies	0.9721773862838745
##amy	0.7648837566375732
acidic	0.11719561368227005
soluble	0.3593047559261322
antibiotics	0.8664218187332153
unaffected	0.07084186375141144
hornets	0.05256566405296326
lowers	0.7967272996902466
methyl	0.16746540367603302
glue	0.03934595361351967
##gly	0.3405906558036804
##col	0.012121113948523998
##phila	0.043165817856788635
##hri	0.04251493513584137
inhibit	0.48196202516555786
declines	0.07061661034822464
##biotic	0.7760733962059021
##emy	0.02012629061937332
hive	0.12616893649101257
##mania	0.0651974007487297
##tea	0.020700832828879356
##ccus	0.01388814952224493
##terol	0.4499017596244812
##ols	0.45272916555404663
deter	0.12421213090419769
##kali	0.05274853855371475
toxin	0.3160833716392517
vinegar	0.0063361236825585365
.	0.044516485184431076
2	0.3659338355064392
p	0.14402775466442108
two	1.1859277486801147
##r	0.15021677315235138
both	0.5366576910018921
##er	0.2600805163383484
several	0.04337804391980171
##c	0.028928734362125397
system	0.6834420561790466
##p	0.022185705602169037
control	0.24714499711990356
##ers	0.19970569014549255
performance	0.2847043573856354
quickly	0.7520961761474609
##rs	0.07294981926679611
##os	0.45946204662323
##ar	0.1186891421675682
##or	0.03953802213072777
systems	0.7256762385368347
parts	0.0030187058728188276
speed	0.3123505413532257
slowly	0.009014030918478966
response	0.053828585892915726
fast	0.7895135879516602
rate	1.1502759456634521
rules	0.08228931576013565
rule	0.349461168050766
value	0.029403558000922203
multiple	0.31247544288635254
quality	0.13977301120758057
influence	0.038415346294641495
levels	0.006640628445893526
##ler	0.0018009409541264176
method	0.03222180902957916
##ot	0.41590678691864014
##q	0.05599747598171234
##it	0.02161271683871746
##ff	0.08571981638669968
quick	0.6322300434112549
##ir	0.04713219031691551
determined	0.25368306040763855
phase	0.15582233667373657
##un	0.018928727135062218
reaction	0.004624742548912764
achieved	0.03021050989627838
signal	0.1747780591249466
controlled	0.11541055142879486
##ron	0.012967778369784355
circuit	0.35101011395454407
guide	0.0626416802406311
resistance	0.15641258656978607
##sen	0.12084493786096573
maintained	0.099473737180233
##rt	0.06218944117426872
constant	0.2784181535243988
bound	0.06576504558324814
consecutive	0.03534816950559616
faster	0.4600968658924103
##ran	0.37621942162513733
sequence	0.08703621476888657
mode	0.11939354985952377
describes	0.1573069840669632
determine	0.1630965769290924
##ors	0.13612306118011475
ensure	0.32866236567497253
contrast	0.07846617698669434
devices	0.1182193011045456
limit	0.029393834993243217
rating	0.15115855634212494
##lan	0.023533785715699196
##mann	0.03282659128308296
factors	0.15369553864002228
rapidly	0.6980534791946411
rapid	1.3179110288619995
frequency	0.550548791885376
rates	0.8797152042388916
components	0.6892694234848022
cap	0.033355262130498886
conduct	0.04174929857254028
rhythm	0.12802059948444366
integrated	0.011839478276669979
pace	0.3038750886917114
ratio	0.29089105129241943
principles	0.051946334540843964
##ance	0.15167821943759918
##dae	0.0524163544178009
ph	0.8362303376197815
component	0.7141040563583374
regime	0.13359412550926208
dual	0.49137431383132935
continuous	0.06517204642295837
mechanism	0.0337514653801918
##ros	0.09056701511144638
implementation	0.057898785918951035
linear	0.17769402265548706
affect	0.033192675560712814
controls	0.44973617792129517
##ters	0.06627647578716278
dependent	0.1820915937423706
regulation	0.5575716495513916
##ere	0.05971372872591019
fastest	0.19921274483203888
##rus	0.04159482195973396
logic	0.027622701600193977
variable	0.28626230359077454
##ser	0.06019122153520584
phd	0.028234675526618958
monitor	0.20058055222034454
influences	0.011601835489273071
phillips	0.012858925387263298
efficient	0.22657470405101776
efficiency	0.28937679529190063
pulse	0.04760345444083214
interface	0.031570691615343094
meter	0.036361876875162125
accurate	0.05431070551276207
integration	0.11894796043634415
##ph	0.2807409167289734
guidance	0.09434500336647034
governing	0.3995335102081299
tune	0.39193835854530334
moderate	0.2630271911621094
protocol	0.10596077144145966
dimensional	0.12272187322378159
dynamic	0.12360677123069763
barrier	0.0389525331556797
ps	0.1044868528842926
##fi	0.21273350715637207
enzyme	0.06395457684993744
determination	0.07860338687896729
swift	0.26552918553352356
maintains	0.03232003375887871
richardson	0.051880352199077606
configuration	0.24891746044158936
controlling	0.0611962154507637
est	0.054332833737134933
os	0.13260987401008606
algorithm	0.20424148440361023
governed	0.1875641644001007
voltage	0.22272919118404388
##ode	0.15401075780391693
##lf	0.1557275652885437
batteries	0.15758176147937775
##af	0.23172582685947418
ch	0.04581693932414055
reliable	0.17987272143363953
accuracy	0.29274213314056396
regulatory	0.4268183410167694
variables	0.01222992967814207
consistently	0.05972248688340187
##rm	0.04254452511668205
fi	0.04296896606683731
integrity	0.028763575479388237
thomson	0.09750135987997055
##of	0.2603026330471039
filter	0.10307098180055618
##oto	0.03681192919611931
controller	0.3917696475982666
faithful	0.11464444547891617
##rate	0.5439146161079407
differential	0.27336156368255615
transmitter	0.018219729885458946
schemes	0.0517917275428772
parameters	0.10107660293579102
intensive	0.03260842338204384
##tter	0.22755883634090424
swiftly	0.008023412898182869
##ote	0.06904268264770508
regulated	0.5109062194824219
depend	0.0982009619474411
##metric	0.07432927936315536
##lman	0.10429870337247849
applicable	0.02827511914074421
##ots	0.13528290390968323
fade	0.009265282191336155
reactor	0.12426193058490753
lifelong	0.044530853629112244
mat	0.14505653083324432
sensor	0.06212861090898514
circuits	0.42076441645622253
algorithms	0.056238435208797455
pt	0.1976003646850586
##pt	0.08957935124635696
sensors	3.40932747349143e-05
tolerance	0.1979437917470932
intervals	0.2378336638212204
nitrogen	0.0013099670177325606
2d	0.14750391244888306
##dd	0.09121370315551758
adjust	0.09047771990299225
modules	0.02132452465593815
##rre	0.0020123724825680256
equilibrium	0.1741204410791397
##oth	0.1552150994539261
##hof	0.0966283306479454
sensitivity	0.07687818259000778
##rata	0.013137685135006905
constraints	0.07879907637834549
##hos	0.15089952945709229
probe	0.043307382613420486
regulate	0.49583375453948975
saunders	0.05772731825709343
arbitrary	0.05601426959037781
becker	0.0012161486083641648
monitors	0.3260241448879242
plc	0.04474233090877533
optimal	0.11715351790189743
gibbs	0.20582982897758484
##itor	0.009844089858233929
inactivated	0.008927195332944393
pacing	0.006220977287739515
tuned	0.21482081711292267
robust	0.20540094375610352
switches	0.07983860373497009
methodology	0.02014942467212677
bowen	0.02649480476975441
enforce	0.07376901805400848
ensured	0.014032273553311825
diagram	0.05898812413215637
determines	0.4786859154701233
coil	0.0005650115781463683
##₀	0.017864281311631203
calculation	0.018066255375742912
phosphate	0.31266510486602783
tuning	0.17378905415534973
buffer	0.14757178723812103
##tad	0.05262605845928192
filters	0.09149941802024841
cp	0.06774760037660599
daly	0.07152529060840607
##phs	0.012056218460202217
##dp	0.021792825311422348
quicker	0.24311023950576782
coefficient	0.13554297387599945
modular	0.13792555034160614
bowman	0.0075266119092702866
rt	0.034091170877218246
coupling	0.16476531326770782
tr	0.19744478166103363
##vos	0.07279587537050247
##45	0.004274043254554272
syn	0.07593325525522232
bandwidth	0.029135549440979958
##rates	0.24657009541988373
monmouth	0.005475879181176424
##mt	0.06199036166071892
kinetic	0.111101895570755
optimization	0.11795288324356079
##wley	0.053310293704271317
232	0.04965180158615112
##pose	0.020486192777752876
cummings	0.04698934778571129
##df	0.0802207738161087
##mata	0.11547216027975082
govern	0.6940244436264038
controllers	0.10930238664150238
ensures	0.28904882073402405
coefficients	0.13211560249328613
predictable	0.11791675537824631
##hesion	0.0644785538315773
##pro	0.029033420607447624
regulating	0.11461766064167023
regulator	0.3398592472076416
redundant	0.08986139297485352
##rot	0.018302250653505325
##rocity	0.07602032274007797
##dman	0.03943408280611038
##pha	0.0728176012635231
##cp	0.037210095673799515
hz	0.17696261405944824
siemens	0.176026850938797
##tet	0.06875838339328766
fidelity	1.236336350440979
reactive	0.019973227754235268
amplifier	0.16048233211040497
##sf	0.5131384134292603
tc	0.13428477942943573
##sov	0.051317110657691956
variance	0.00598554965108633
accelerate	0.08527898788452148
2a	0.029825512319803238
wolff	0.01913762092590332
waller	0.04456619545817375
amp	0.06029437109827995
##sul	0.005304429214447737
substrates	0.06174080818891525
lasers	0.007906687445938587
##tf	0.19916029274463654
alf	0.04145175591111183
compliant	0.053541507571935654
haste	0.05541466921567917
##valent	0.025024808943271637
bran	0.05424081161618233
membranes	0.14637108147144318
mannheim	0.12182658910751343
regimes	0.20188961923122406
timer	0.012111691758036613
